low,medium,high,listing_id
0.988,0.012,0.0,6960050
0.73,0.268,0.002,6905726
0.994,0.004,0.002,6893553
0.996,0.004,0.0,7074653
0.88,0.094,0.026,6872247
0.776,0.218,0.006,7224341
0.972,0.026,0.002,6941614
0.764,0.23,0.006,7075126
1.0,0.0,0.0,6838068
0.482,0.516,0.002,6824201
0.986,0.014,0.0,7075947
0.988,0.012,0.0,6905259
0.978,0.018,0.004,6871957
0.952,0.046,0.002,7207895
0.964,0.034,0.002,7206736
0.988,0.012,0.0,7037242
0.924,0.076,0.0,6958950
0.284,0.716,0.0,6958904
0.906,0.086,0.008,6813544
0.88,0.104,0.016,6848650
0.924,0.076,0.0,7157949
0.988,0.012,0.0,6871792
0.274,0.676,0.05,6918765
0.636,0.306,0.058,6904440
0.926,0.07,0.004,6929501
0.284,0.716,0.0,6917880
0.986,0.014,0.0,7206842
0.994,0.004,0.002,6870549
0.906,0.086,0.008,7048033
0.924,0.076,0.0,7036342
0.03,0.518,0.452,7048097
0.964,0.034,0.002,6941179
0.68,0.27,0.05,7042697
0.966,0.034,0.0,6871919
0.936,0.056,0.008,6893100
0.03,0.518,0.452,7075122
0.994,0.004,0.002,6871367
0.744,0.256,0.0,7037051
0.988,0.012,0.0,6941749
0.844,0.154,0.002,7073793
0.954,0.046,0.0,7158027
0.808,0.174,0.018,6929771
0.986,0.014,0.0,7047256
0.874,0.076,0.05,6942060
0.848,0.132,0.02,7048119
0.834,0.116,0.05,6920243
0.764,0.23,0.006,6837316
0.988,0.012,0.0,6941055
0.93,0.066,0.004,7157547
0.73,0.268,0.002,6838945
0.992,0.008,0.0,7157868
0.788,0.2,0.012,7061451
0.94,0.048,0.012,6918040
0.924,0.076,0.0,6861300
0.03,0.518,0.452,6918670
0.542,0.454,0.004,7073709
0.964,0.034,0.002,6860894
0.936,0.056,0.008,7223765
0.874,0.076,0.05,6825020
0.746,0.238,0.016,7047993
0.966,0.034,0.0,6930503
0.03,0.518,0.452,7158298
0.744,0.248,0.008,6813708
0.836,0.154,0.01,6931005
0.88,0.094,0.026,6824305
0.984,0.012,0.004,6958588
0.03,0.518,0.452,6941836
0.636,0.306,0.058,6893982
0.9,0.096,0.004,6872232
0.952,0.046,0.002,7158100
0.972,0.026,0.002,6848906
0.984,0.0,0.016,7207731
0.668,0.144,0.188,6959807
0.89,0.068,0.042,6918447
0.818,0.162,0.02,6906871
0.988,0.012,0.0,6919306
0.834,0.116,0.05,6837401
0.862,0.128,0.01,6907024
0.934,0.064,0.002,7075612
0.744,0.256,0.0,6848612
0.988,0.012,0.0,6862213
0.986,0.014,0.0,6930097
0.956,0.038,0.006,7207805
0.93,0.066,0.004,6892877
0.988,0.012,0.0,7130414
0.874,0.076,0.05,6930320
0.902,0.096,0.002,6930585
0.712,0.288,0.0,7061208
0.902,0.096,0.002,6847984
0.542,0.454,0.004,7048809
0.284,0.716,0.0,6839049
0.986,0.014,0.0,6960038
0.902,0.094,0.004,6941518
0.744,0.254,0.002,7224230
0.978,0.02,0.002,7074773
0.91,0.09,0.0,6825423
0.712,0.288,0.0,7225338
0.834,0.138,0.028,7075227
0.71,0.284,0.006,7206952
0.978,0.02,0.002,6815240
0.808,0.174,0.018,6871954
0.954,0.04,0.006,6871666
0.88,0.104,0.016,6872396
0.872,0.108,0.02,7048673
0.924,0.076,0.0,6904722
0.744,0.256,0.0,7075970
1.0,0.0,0.0,6906616
0.972,0.028,0.0,7180619
0.792,0.184,0.024,6930482
0.942,0.056,0.002,7130179
0.694,0.28,0.026,6960188
0.806,0.194,0.0,7075751
0.868,0.13,0.002,7209208
0.664,0.286,0.05,7182060
0.546,0.33,0.124,6933302
0.234,0.72,0.046,7039568
0.61,0.31,0.08,7019776
0.65,0.28,0.07,7182428
0.764,0.2,0.036,6886422
0.932,0.06,0.008,7053617
0.348,0.51,0.142,6861751
0.51,0.448,0.042,7127177
0.184,0.112,0.704,7221157
0.268,0.342,0.39,7071577
0.726,0.232,0.042,7071616
0.616,0.326,0.058,6942075
0.85,0.148,0.002,6933239
0.416,0.3,0.284,7195141
0.662,0.304,0.034,7172824
0.524,0.326,0.15,7136184
0.574,0.346,0.08,6861829
0.26,0.418,0.322,7012868
0.798,0.188,0.014,6855445
0.354,0.504,0.142,7198243
0.946,0.052,0.002,7115289
0.368,0.476,0.156,6886779
0.726,0.232,0.042,7098707
0.508,0.342,0.15,7091419
0.67,0.276,0.054,7126909
0.612,0.208,0.18,6986511
0.156,0.256,0.588,6872955
0.658,0.242,0.1,6974692
0.124,0.274,0.602,6890461
0.57,0.294,0.136,7041798
0.454,0.416,0.13,6935966
0.974,0.026,0.0,6904362
0.896,0.104,0.0,7209292
0.164,0.782,0.054,7219405
0.836,0.164,0.0,7115667
0.496,0.304,0.2,6900955
0.768,0.174,0.058,7115478
0.524,0.326,0.15,7172736
0.674,0.204,0.122,7024648
0.382,0.074,0.544,6840043
0.69,0.252,0.058,7000477
0.668,0.284,0.048,7115113
0.462,0.404,0.134,6879380
0.16,0.538,0.302,7010628
0.324,0.496,0.18,7024740
0.85,0.118,0.032,7183167
0.236,0.464,0.3,6878433
0.64,0.342,0.018,7134732
0.5,0.342,0.158,7170033
0.346,0.5,0.154,7072378
0.404,0.508,0.088,7135042
0.73,0.238,0.032,7226317
0.384,0.458,0.158,7126885
0.552,0.298,0.15,6879334
0.814,0.144,0.042,7135430
0.372,0.538,0.09,7201256
0.306,0.512,0.182,7182412
0.552,0.298,0.15,6918119
0.18,0.774,0.046,6968155
0.98,0.02,0.0,7116461
0.306,0.56,0.134,7170365
0.324,0.47,0.206,6996677
0.568,0.412,0.02,6887247
0.766,0.21,0.024,6927399
0.164,0.702,0.134,6873895
0.224,0.174,0.602,6878686
0.42,0.376,0.204,7170174
0.468,0.444,0.088,6936186
0.604,0.362,0.034,6940526
0.73,0.238,0.032,6940944
0.712,0.208,0.08,6959828
0.332,0.524,0.144,6927285
0.09,0.24,0.67,6839769
0.376,0.496,0.128,7193044
0.328,0.618,0.054,7195328
0.722,0.23,0.048,7192998
0.434,0.376,0.19,7170802
0.612,0.26,0.128,7184734
0.766,0.21,0.024,7216851
0.304,0.568,0.128,7010196
0.434,0.414,0.152,7011689
0.444,0.378,0.178,7025120
0.262,0.724,0.014,7017058
0.77,0.186,0.044,7025604
0.716,0.248,0.036,7019788
0.516,0.368,0.116,6999433
0.784,0.198,0.018,7233720
0.982,0.018,0.0,6833882
0.48,0.258,0.262,7001814
0.57,0.266,0.164,7026101
0.382,0.074,0.544,6868347
0.88,0.116,0.004,7173682
0.658,0.242,0.1,6975485
0.456,0.492,0.052,6886075
0.7,0.282,0.018,7197725
0.826,0.15,0.024,6933086
0.802,0.196,0.002,7115618
0.542,0.408,0.05,6942062
0.362,0.612,0.026,6886612
0.748,0.232,0.02,7171743
0.668,0.264,0.068,6931918
0.698,0.244,0.058,7099902
0.826,0.148,0.026,7135566
0.548,0.414,0.038,6886749
0.912,0.066,0.022,7115243
0.112,0.24,0.648,6907582
0.164,0.702,0.134,7081751
0.68,0.296,0.024,7030452
0.658,0.296,0.046,7032858
0.486,0.448,0.066,7136411
0.416,0.3,0.284,7185291
0.284,0.118,0.598,7002843
0.2,0.416,0.384,7011552
0.972,0.028,0.0,6839250
0.826,0.158,0.016,6839566
0.112,0.278,0.61,7024615
0.276,0.496,0.228,6848323
0.358,0.452,0.19,6878555
0.818,0.178,0.004,6854882
0.31,0.48,0.21,6879464
0.772,0.228,0.0,7006191
0.754,0.194,0.052,7047373
0.486,0.448,0.066,7092725
0.566,0.292,0.142,6886003
0.934,0.05,0.016,7115927
0.658,0.296,0.046,7170868
0.54,0.38,0.08,7042435
0.65,0.252,0.098,7232957
0.862,0.12,0.018,7194325
0.622,0.298,0.08,7137265
0.932,0.058,0.01,6913395
0.766,0.196,0.038,7158580
0.64,0.326,0.034,6878178
0.214,0.752,0.034,6879757
0.404,0.358,0.238,7195592
0.634,0.326,0.04,7065664
0.672,0.104,0.224,7184999
0.156,0.736,0.108,7193233
0.884,0.116,0.0,6942560
0.964,0.036,0.0,7150368
0.88,0.094,0.026,7192896
0.442,0.284,0.274,7031497
0.812,0.176,0.012,6883255
0.636,0.344,0.02,6855941
0.458,0.492,0.05,6913000
0.808,0.18,0.012,7194073
0.924,0.064,0.012,6980819
0.556,0.3,0.144,7170633
0.892,0.106,0.002,7184069
0.908,0.09,0.002,7216761
0.702,0.252,0.046,7171696
0.886,0.106,0.008,7226474
0.348,0.454,0.198,7201246
0.736,0.15,0.114,6854608
0.346,0.654,0.0,6913486
0.976,0.024,0.0,7037417
0.53,0.338,0.132,7184228
0.21,0.486,0.304,7007981
0.138,0.82,0.042,7155256
0.884,0.116,0.0,7052977
0.994,0.006,0.0,7195426
0.738,0.226,0.036,7152240
0.154,0.766,0.08,7170250
0.694,0.196,0.11,6907501
0.778,0.206,0.016,7143427
0.994,0.006,0.0,6883133
0.776,0.172,0.052,7044579
0.39,0.472,0.138,7216783
0.886,0.102,0.012,6960043
0.526,0.352,0.122,6861171
0.79,0.176,0.034,7225881
0.928,0.062,0.01,7216518
0.434,0.34,0.226,6906949
0.994,0.006,0.0,7185699
0.734,0.208,0.058,7226332
0.804,0.194,0.002,7148002
0.928,0.062,0.01,6926959
0.632,0.346,0.022,7209854
0.768,0.144,0.088,7151062
0.406,0.576,0.018,7151289
0.854,0.136,0.01,7177385
0.958,0.04,0.002,7148112
0.764,0.186,0.05,7158579
0.974,0.024,0.002,6932359
0.554,0.336,0.11,6947634
0.734,0.252,0.014,7182088
0.81,0.138,0.052,6856084
0.41,0.548,0.042,6854807
0.676,0.3,0.024,7232272
0.606,0.274,0.12,7185524
0.404,0.36,0.236,7195796
0.828,0.142,0.03,7170763
0.696,0.286,0.018,7193538
0.862,0.086,0.052,7146295
0.992,0.008,0.0,7049011
0.184,0.646,0.17,6922105
0.668,0.32,0.012,6901301
0.678,0.27,0.052,7155268
0.434,0.376,0.19,6855249
0.846,0.148,0.006,7142378
0.698,0.156,0.146,6922826
0.626,0.21,0.164,7227201
0.842,0.128,0.03,7076660
0.862,0.08,0.058,7149384
0.808,0.136,0.056,6830344
0.754,0.242,0.004,7076393
0.898,0.098,0.004,6927510
0.526,0.376,0.098,7216590
0.918,0.076,0.006,6942535
0.976,0.018,0.006,7039328
0.378,0.466,0.156,7186032
0.846,0.12,0.034,6854581
0.93,0.058,0.012,7182334
0.772,0.216,0.012,6878782
0.764,0.142,0.094,6900428
0.892,0.1,0.008,7032771
0.536,0.46,0.004,7177329
0.686,0.3,0.014,7147228
0.722,0.262,0.016,7184100
0.83,0.124,0.046,6912250
0.944,0.04,0.016,7209338
0.51,0.198,0.292,7186183
0.56,0.336,0.104,6943172
0.866,0.108,0.026,7137185
0.922,0.068,0.01,7186204
0.422,0.554,0.024,7091555
0.994,0.006,0.0,7127049
0.636,0.318,0.046,7200984
0.946,0.0,0.054,7226281
0.81,0.138,0.052,7137149
0.822,0.12,0.058,7217779
0.484,0.42,0.096,6970024
0.136,0.14,0.724,7137488
0.312,0.254,0.434,7232873
0.798,0.202,0.0,7194581
0.81,0.144,0.046,7149333
0.972,0.028,0.0,7143754
0.416,0.258,0.326,6913136
0.656,0.306,0.038,7127185
0.154,0.794,0.052,6984046
0.118,0.16,0.722,6855588
0.806,0.158,0.036,6984035
0.976,0.024,0.0,7038164
0.79,0.194,0.016,7170484
0.532,0.326,0.142,6990856
0.94,0.06,0.0,6855685
0.168,0.7,0.132,7210510
0.488,0.244,0.268,7158582
0.434,0.29,0.276,6882552
0.708,0.192,0.1,7152947
0.706,0.268,0.026,7218150
0.568,0.37,0.062,7173021
0.502,0.44,0.058,7076514
0.956,0.042,0.002,7148779
0.924,0.072,0.004,7148516
0.672,0.196,0.132,7176588
0.65,0.31,0.04,7146670
0.53,0.38,0.09,7150751
0.572,0.33,0.098,6855109
0.98,0.014,0.006,7141792
0.344,0.538,0.118,7192397
0.284,0.666,0.05,7171014
0.978,0.022,0.0,6860206
0.628,0.284,0.088,7177981
0.696,0.288,0.016,7137074
0.792,0.204,0.004,7146540
0.81,0.146,0.044,6901861
0.308,0.692,0.0,7147988
0.708,0.212,0.08,6855279
0.99,0.01,0.0,7216336
0.434,0.502,0.064,7141723
0.632,0.316,0.052,7171025
0.778,0.202,0.02,7043881
0.98,0.014,0.006,6905590
0.888,0.104,0.008,7146108
0.848,0.088,0.064,7148429
0.454,0.426,0.12,7173475
0.882,0.104,0.014,7126334
0.122,0.47,0.408,7210900
0.638,0.222,0.14,6920361
0.77,0.142,0.088,7233053
0.26,0.568,0.172,7211574
0.772,0.224,0.004,7209817
0.11,0.232,0.658,7007274
0.878,0.122,0.0,6970108
0.644,0.258,0.098,6947828
0.672,0.296,0.032,7185667
0.138,0.82,0.042,6879502
0.784,0.146,0.07,7013932
0.704,0.25,0.046,6896712
0.486,0.34,0.174,7170298
0.874,0.094,0.032,7211217
0.912,0.084,0.004,7219412
0.682,0.288,0.03,7192174
0.342,0.544,0.114,6831533
0.854,0.144,0.002,7038612
0.908,0.082,0.01,7181881
0.648,0.342,0.01,7225845
0.828,0.154,0.018,7193872
0.322,0.606,0.072,7194602
0.972,0.026,0.002,7199969
0.9,0.088,0.012,7087966
0.33,0.546,0.124,7161785
0.948,0.052,0.0,6977773
0.186,0.782,0.032,6875074
0.006,0.012,0.982,6914866
0.528,0.344,0.128,6929148
0.066,0.074,0.86,6891811
0.066,0.074,0.86,6891805
0.066,0.074,0.86,6891806
0.066,0.074,0.86,6891812
0.1,0.732,0.168,6812883
0.702,0.242,0.056,6812819
0.526,0.444,0.03,6812868
0.006,0.012,0.982,6914868
0.016,0.038,0.946,6812813
0.016,0.038,0.946,6812862
0.1,0.732,0.168,6812845
0.526,0.444,0.03,6812838
0.354,0.628,0.018,6812846
0.816,0.174,0.01,7675631
0.622,0.316,0.062,7061970
0.784,0.2,0.016,7021828
0.54,0.424,0.036,7061893
1.0,0.0,0.0,7076961
0.738,0.196,0.066,7076969
0.672,0.324,0.004,7675609
0.84,0.152,0.008,7122095
0.964,0.03,0.006,6965438
0.944,0.048,0.008,7033572
0.276,0.702,0.022,7078177
0.846,0.126,0.028,7062099
0.954,0.044,0.002,7061954
0.764,0.222,0.014,7675623
0.902,0.096,0.002,7675607
0.97,0.03,0.0,7675621
0.98,0.02,0.0,6994162
0.214,0.414,0.372,7039680
0.568,0.368,0.064,7022309
0.388,0.402,0.21,7675632
0.984,0.014,0.002,7033562
0.374,0.446,0.18,7026520
0.526,0.442,0.032,7001435
0.418,0.54,0.042,6987033
0.768,0.186,0.046,7076967
0.89,0.106,0.004,6979572
0.996,0.004,0.0,6936096
0.918,0.078,0.004,6920506
0.784,0.21,0.006,6929596
0.964,0.036,0.0,6930321
0.7,0.254,0.046,7214519
0.816,0.18,0.004,7055269
0.91,0.074,0.016,7205603
0.712,0.23,0.058,7221477
0.27,0.724,0.006,6988562
0.664,0.336,0.0,6988057
0.896,0.102,0.002,7220817
0.934,0.06,0.006,6918046
0.802,0.156,0.042,7129572
0.732,0.262,0.006,6971198
0.602,0.398,0.0,6987978
0.918,0.076,0.006,7084202
0.612,0.378,0.01,6853841
0.816,0.178,0.006,6853832
0.712,0.23,0.058,6936968
0.596,0.39,0.014,7221295
0.604,0.37,0.026,7063923
0.784,0.21,0.006,7217958
0.818,0.166,0.016,7017283
0.474,0.496,0.03,7132316
0.246,0.134,0.62,6929681
0.09,0.318,0.592,6935536
0.838,0.16,0.002,7221534
0.596,0.26,0.144,7160453
0.542,0.43,0.028,6969849
0.212,0.51,0.278,6970039
0.918,0.038,0.044,6969473
0.356,0.61,0.034,7099433
0.934,0.058,0.008,7160075
0.794,0.206,0.0,7072002
0.688,0.31,0.002,7099701
0.14,0.312,0.548,6970687
0.654,0.312,0.034,6947570
0.712,0.254,0.034,7120925
0.596,0.26,0.144,7120983
0.46,0.392,0.148,7159114
0.846,0.138,0.016,7038980
0.468,0.366,0.166,6969958
0.988,0.006,0.006,7091781
0.754,0.202,0.044,7060495
0.356,0.61,0.034,7159595
0.656,0.324,0.02,7065620
0.654,0.312,0.034,7231799
0.94,0.056,0.004,7120561
0.714,0.236,0.05,6970676
0.806,0.16,0.034,7193959
0.7,0.224,0.076,7194351
0.176,0.75,0.074,7219413
0.62,0.244,0.136,6970683
0.7,0.224,0.076,6907851
0.874,0.12,0.006,7081924
0.208,0.124,0.668,7219337
0.78,0.166,0.054,6948235
0.68,0.256,0.064,6947697
0.766,0.226,0.008,7082600
0.994,0.004,0.002,7189739
0.69,0.274,0.036,6813477
0.89,0.066,0.044,7107223
0.89,0.108,0.002,6846485
1.0,0.0,0.0,7009401
0.584,0.33,0.086,7052128
0.924,0.076,0.0,7188800
0.876,0.122,0.002,7197952
0.658,0.278,0.064,6956154
0.976,0.022,0.002,7102243
0.956,0.03,0.014,7134850
0.644,0.346,0.01,7223978
0.89,0.094,0.016,6875932
0.986,0.014,0.0,7134845
0.988,0.012,0.0,6945626
0.28,0.574,0.146,6993746
0.928,0.058,0.014,6967331
0.912,0.086,0.002,7139892
0.712,0.286,0.002,6875998
0.834,0.154,0.012,7054967
0.91,0.09,0.0,7118498
0.622,0.372,0.006,6952913
0.608,0.296,0.096,6940692
0.992,0.008,0.0,7102157
0.982,0.018,0.0,6870738
0.832,0.162,0.006,7145483
0.992,0.008,0.0,6940675
0.994,0.006,0.0,6967452
0.998,0.002,0.0,7096523
0.326,0.662,0.012,7223923
0.964,0.034,0.002,7096436
0.566,0.406,0.028,6956190
0.978,0.022,0.0,6940711
0.356,0.56,0.084,7134791
0.89,0.104,0.006,6945705
0.74,0.214,0.046,7107986
0.948,0.052,0.0,6910709
1.0,0.0,0.0,6940686
0.934,0.06,0.006,7221202
0.794,0.19,0.016,6963163
0.23,0.424,0.346,6999934
0.944,0.044,0.012,7018926
0.992,0.008,0.0,6855177
0.988,0.012,0.0,6967334
0.874,0.122,0.004,7058234
0.986,0.012,0.002,7096425
0.744,0.218,0.038,7118478
0.974,0.024,0.002,7018937
0.944,0.048,0.008,6967360
0.994,0.006,0.0,7134685
0.686,0.256,0.058,6956193
0.848,0.148,0.004,6870756
0.822,0.126,0.052,7078677
0.9,0.098,0.002,7118439
0.986,0.014,0.0,7078662
0.574,0.412,0.014,7118435
0.812,0.172,0.016,6940793
0.986,0.014,0.0,6935894
0.764,0.196,0.04,6851881
0.95,0.04,0.01,7139937
0.544,0.346,0.11,6858319
0.948,0.04,0.012,6930134
0.48,0.502,0.018,6999979
0.954,0.036,0.01,7175633
0.586,0.4,0.014,6956136
0.722,0.246,0.032,7069835
0.864,0.118,0.018,7134826
0.964,0.034,0.002,7015882
0.906,0.092,0.002,6818521
0.98,0.02,0.0,6847630
0.67,0.28,0.05,7107874
0.962,0.038,0.0,7214453
0.746,0.222,0.032,7139870
0.71,0.278,0.012,6847731
0.986,0.014,0.0,7058183
0.928,0.07,0.002,6918350
0.986,0.01,0.004,6876047
0.866,0.126,0.008,7069903
0.53,0.268,0.202,6993752
0.972,0.028,0.0,7096479
0.698,0.272,0.03,7074343
0.964,0.022,0.014,6978480
0.982,0.014,0.004,7214410
0.96,0.038,0.002,7005171
0.796,0.152,0.052,7175676
0.972,0.026,0.002,7134862
0.9,0.094,0.006,7188926
0.698,0.164,0.138,7047284
0.824,0.142,0.034,6930042
0.898,0.1,0.002,7224046
0.836,0.148,0.016,7069873
0.252,0.578,0.17,7015870
0.978,0.022,0.0,7107887
0.96,0.034,0.006,7134795
0.98,0.02,0.0,7069728
0.984,0.016,0.0,6988633
0.968,0.032,0.0,7188662
0.644,0.346,0.01,7118488
0.944,0.054,0.002,7078664
0.99,0.01,0.0,7206948
0.942,0.048,0.01,7107847
0.614,0.182,0.204,7134804
1.0,0.0,0.0,7134789
0.974,0.016,0.01,6940785
0.88,0.096,0.024,7036484
0.864,0.132,0.004,7096532
0.982,0.016,0.002,7010739
0.776,0.192,0.032,6814009
0.918,0.082,0.0,6829265
0.916,0.058,0.026,6842668
0.79,0.196,0.014,6930008
0.962,0.036,0.002,7108054
0.85,0.076,0.074,7129682
0.89,0.1,0.01,6988644
0.944,0.054,0.002,6813963
0.786,0.168,0.046,6993751
0.956,0.026,0.018,6864448
0.558,0.316,0.126,7145498
0.766,0.23,0.004,6875850
0.968,0.03,0.002,6967378
0.96,0.04,0.0,6842687
0.446,0.514,0.04,6837672
0.958,0.036,0.006,7175672
0.992,0.008,0.0,6813919
0.69,0.272,0.038,6858283
0.582,0.336,0.082,6855211
0.99,0.01,0.0,7188904
0.976,0.024,0.0,7124013
0.936,0.062,0.002,6918387
0.402,0.488,0.11,6829138
0.562,0.316,0.122,6858285
0.97,0.026,0.004,7123904
0.914,0.082,0.004,7069792
0.95,0.05,0.0,7096440
0.304,0.584,0.112,6982408
0.862,0.136,0.002,6814054
0.998,0.002,0.0,6899093
0.886,0.096,0.018,7036465
0.87,0.122,0.008,7118453
0.952,0.034,0.014,6978468
0.836,0.138,0.026,6899114
0.338,0.472,0.19,7162420
0.97,0.028,0.002,7197998
0.936,0.062,0.002,7081982
0.912,0.086,0.002,7096380
0.994,0.006,0.0,7074290
0.93,0.064,0.006,6985319
0.99,0.01,0.0,7167638
0.944,0.056,0.0,6940712
0.996,0.004,0.0,7123957
0.924,0.07,0.006,6882209
0.792,0.198,0.01,7058242
0.308,0.392,0.3,6875884
0.898,0.1,0.002,6851923
0.892,0.1,0.008,7167709
0.996,0.002,0.002,6988608
0.964,0.036,0.0,7047364
0.906,0.084,0.01,7028531
0.878,0.088,0.034,7139887
0.974,0.026,0.0,7214447
0.886,0.106,0.008,6829197
0.744,0.23,0.026,6813948
0.802,0.164,0.034,7134883
0.96,0.036,0.004,6829169
0.834,0.15,0.016,6904983
0.838,0.108,0.054,7108070
0.602,0.314,0.084,6967286
0.75,0.22,0.03,6999962
0.97,0.03,0.0,6823891
0.918,0.06,0.022,7047345
0.664,0.292,0.044,7069803
0.55,0.132,0.318,7069925
0.594,0.32,0.086,7162555
0.928,0.06,0.012,7074262
0.652,0.284,0.064,6851835
0.754,0.238,0.008,6814049
0.54,0.336,0.124,7005159
0.914,0.082,0.004,7162490
0.986,0.014,0.0,6837649
0.898,0.1,0.002,6910685
0.664,0.306,0.03,6940845
0.674,0.222,0.104,7088982
0.4,0.084,0.516,6978472
0.97,0.026,0.004,7074301
0.998,0.002,0.0,7188978
0.72,0.226,0.054,6905020
0.968,0.032,0.0,6921985
0.916,0.084,0.0,6921992
0.83,0.168,0.002,6886305
0.21,0.286,0.504,6999940
0.872,0.106,0.022,7189018
0.96,0.04,0.0,6988609
0.988,0.012,0.0,7089008
0.994,0.006,0.0,6956146
0.69,0.274,0.036,7058186
0.95,0.05,0.0,6945668
0.884,0.116,0.0,6870761
0.742,0.234,0.024,7082019
0.992,0.006,0.002,7162566
0.922,0.078,0.0,7088963
0.73,0.25,0.02,7108056
0.414,0.398,0.188,6915755
0.972,0.028,0.0,7204045
0.778,0.208,0.014,6814067
0.85,0.134,0.016,6882240
0.69,0.214,0.096,7021956
0.586,0.324,0.09,7022007
0.982,0.018,0.0,6829235
0.996,0.004,0.0,6978465
0.456,0.462,0.082,6999929
0.898,0.1,0.002,6864598
0.504,0.342,0.154,7041553
0.17,0.56,0.27,7112976
0.998,0.002,0.0,7058197
0.582,0.41,0.008,7005186
0.964,0.024,0.012,7078639
0.988,0.012,0.0,7162552
0.97,0.028,0.002,7028564
0.71,0.202,0.088,6851942
0.602,0.314,0.084,6967393
0.9,0.088,0.012,7123985
0.894,0.1,0.006,7058191
0.828,0.166,0.006,7082020
0.978,0.022,0.0,7175629
0.934,0.064,0.002,7058262
0.778,0.2,0.022,6855169
0.554,0.434,0.012,6940729
0.92,0.036,0.044,7154692
0.874,0.12,0.006,7145565
0.74,0.23,0.03,6904974
0.974,0.026,0.0,6882239
0.92,0.036,0.044,7188880
0.704,0.218,0.078,7145543
0.78,0.184,0.036,7118476
0.81,0.184,0.006,6864523
0.904,0.074,0.022,6940684
0.918,0.06,0.022,7145609
0.762,0.168,0.07,6978509
0.75,0.22,0.03,7069825
0.848,0.144,0.008,7015849
0.362,0.49,0.148,6945652
0.95,0.032,0.018,7145618
0.3,0.672,0.028,6945639
0.882,0.072,0.046,7028599
0.708,0.274,0.018,7022047
0.932,0.066,0.002,7096510
0.832,0.168,0.0,6940846
0.304,0.3,0.396,7188709
0.818,0.158,0.024,6963114
0.79,0.194,0.016,7069785
0.862,0.128,0.01,6910688
0.754,0.238,0.008,7167671
0.922,0.076,0.002,6905057
0.962,0.026,0.012,7129672
0.712,0.2,0.088,7058177
0.986,0.014,0.0,6851917
0.904,0.08,0.016,6904980
0.678,0.234,0.088,6837636
0.846,0.154,0.0,7108012
0.852,0.14,0.008,7052148
0.118,0.648,0.234,6820729
0.9,0.084,0.016,7204048
0.946,0.05,0.004,6978433
0.788,0.202,0.01,6855212
0.124,0.544,0.332,6978450
0.988,0.01,0.002,6855205
0.97,0.03,0.0,7054946
0.62,0.374,0.006,7188680
0.442,0.234,0.324,7197971
0.816,0.18,0.004,7058223
0.916,0.082,0.002,6899033
0.828,0.138,0.034,6864489
0.696,0.276,0.028,6930050
0.882,0.112,0.006,6940703
0.586,0.324,0.09,7010714
0.612,0.348,0.04,6988650
0.872,0.126,0.002,6813939
0.948,0.05,0.002,6915639
0.994,0.006,0.0,7167713
0.836,0.162,0.002,7005328
0.074,0.696,0.23,7010724
0.514,0.448,0.038,6837665
0.954,0.044,0.002,7198016
0.826,0.172,0.002,6892919
0.99,0.002,0.008,7047310
0.888,0.106,0.006,7041542
0.944,0.054,0.002,6882220
0.266,0.632,0.102,7197974
0.988,0.01,0.002,7167681
0.006,0.07,0.924,6978571
0.814,0.16,0.026,7107844
0.89,0.104,0.006,7188834
0.63,0.354,0.016,7229374
0.652,0.326,0.022,7204112
0.874,0.114,0.012,6993717
0.67,0.254,0.076,6875922
0.95,0.048,0.002,7162387
0.942,0.058,0.0,7074278
0.67,0.222,0.108,7112919
0.644,0.274,0.082,7221172
0.858,0.122,0.02,6864566
0.89,0.104,0.006,7204037
0.786,0.156,0.058,6945702
0.996,0.004,0.0,7145621
0.608,0.278,0.114,6978525
0.8,0.194,0.006,7108025
0.906,0.066,0.028,6851890
1.0,0.0,0.0,6870763
0.59,0.284,0.126,7189028
0.99,0.01,0.0,7134753
0.81,0.146,0.044,7102237
0.468,0.476,0.056,6962995
0.338,0.162,0.5,7028580
0.95,0.05,0.0,7221258
0.988,0.008,0.004,6963088
0.862,0.134,0.004,7229438
0.94,0.058,0.002,6940840
0.91,0.05,0.04,7118423
0.91,0.062,0.028,6820749
0.96,0.032,0.008,6945679
0.812,0.136,0.052,6924946
0.666,0.288,0.046,6918364
0.2,0.28,0.52,6875842
0.94,0.056,0.004,6935912
0.796,0.128,0.076,7112936
0.984,0.016,0.0,7134737
0.604,0.35,0.046,6978446
0.008,0.206,0.786,6886291
0.102,0.494,0.404,6886302
0.894,0.106,0.0,7058232
0.85,0.134,0.016,6962956
0.932,0.062,0.006,7041551
0.98,0.02,0.0,6993797
0.038,0.742,0.22,6978400
0.086,0.462,0.452,6851809
0.672,0.294,0.034,7005343
0.946,0.052,0.002,7088987
0.326,0.56,0.114,7118441
0.988,0.012,0.0,6988627
0.21,0.53,0.26,6892880
0.162,0.608,0.23,7010690
0.126,0.108,0.766,6978378
0.832,0.148,0.02,7036480
0.92,0.08,0.0,6842703
0.888,0.096,0.016,6889267
0.998,0.002,0.0,6967464
0.938,0.058,0.004,7118533
0.128,0.694,0.178,7010752
0.758,0.184,0.058,7188705
0.892,0.106,0.002,7207004
0.592,0.292,0.116,7189001
0.526,0.382,0.092,6993714
0.784,0.214,0.002,6967294
0.962,0.038,0.0,7162545
0.98,0.018,0.002,7223952
